place served by transport hub	the entrance line to the outer harbour extends from the breakwater just south of pier a at <e1> ogden point </e1> in <e2> victoria </e2> to macaulay point in esquimalt 
place served by transport hub	<e1> brest bretagne airport </e1> formerly known as brest guipavas airport is an international airport serving <e2> brest france </e2> 
place served by transport hub	florida wing headquarters is located at <e1> lakeland linder regional airport </e1> in <e2> lakeland florida </e2> 
place served by transport hub	flights arrive in any of washington three area airports : <e1> ronald reagan washington national airport </e1> <e2> baltimore </e2> washington international thurgood marshall airport and washington dulles international airport 
place served by transport hub	following the merger of the cessna and beechcraft employee flying clubs cessna flying club has since moved from their previous base at <e2> wichita </e2> mid - continental airport to <e1> beech factory airport </e1> 
place served by transport hub	the closest major airport serving coeur d alene and north idaho is the <e1> spokane international airport </e1> which is served by five airlines and is to the west in <e2> spokane washington </e2> 
place served by transport hub	<e1> krim belkacem airport </e1> in <e2> hassi messaoud </e2> was named after him 
place served by transport hub	61 col prados de la capilla cp 76176 <e2> quer taro </e2> <e1> qro </e1> 
place served by transport hub	<e2> friedrichshafen </e2> has a <e1> local airport </e1> which offers among other services daily international connections provided mainly by lufthansa cityline turkish airlines and germanwings 
place served by transport hub	inter - city bus service to fairmont clarksburg waynesburg pa <e2> pittsburgh pa </e2> and the <e1> pittsburgh international airport </e1> is achieved with the gray line 
place served by transport hub	1st combat training air regiment relocated to <e1> shtraklevo air base </e1> close to <e2> ruse </e2> with two mig - 17 squadrons and a third squadron relocated to dolna mitropoliya 
place served by transport hub	his unit was later transferred to <e1> gabu airfield </e1> in <e2> laoag </e2> philippines from where he attacked japanese positions in northern luzon and okinawa until the end of the war 
place served by transport hub	the eaa airventure museum in <e2> oshkosh wisconsin </e2> has an example on display at its <e1> pioneer airport </e1> 
place served by transport hub	<e1> everglades airpark </e1> in <e2> everglades city </e2> was closed after high water reached the runway 
place served by transport hub	the <e1> airport </e1> of <e2> donetsk </e2> was hit by grad rockets 
place served by transport hub	the <e1> le sueur municipal airport </e1> is an airport on the south side of <e2> le sueur minnesota </e2> united states 
place served by transport hub	it is still airworthy and is on public display at the <e2> shuttleworth collection </e2> at <e1> old warden aerodrome </e1> in bedfordshire 
place served by transport hub	the closest public airport is <e1> laurel airport </e1> in <e2> laurel delaware </e2> 
place served by transport hub	<e1> coronel felipe varela international airport </e1> is an airport in catamarca province argentina serving the city of <e2> san fernando del valle de catamarca </e2> 
place served by transport hub	autov a t - 11 is a 17 3 km long primary highway in catalonia connecting <e2> reus </e2> and its <e1> airport </e1> and tarragona 
place served by transport hub	tuskegee airmen national historic site at <e1> moton field </e1> in <e2> tuskegee alabama </e2> commemorates the contributions of african american airmen in world war ii 
place served by transport hub	this short autoroute only in length connects <e1> aim c saire international airport </e1> in le lamentin to <e2> fort - de - france </e2> 
place served by transport hub	during the 1970s the station operated a satellite station <e1> keko </e1> - tv channel 10 in <e2> elko </e2> 
place served by transport hub	<e1> queen tamar airport </e1> or <e2> mestia </e2> airport is a small airport serving mestia a town in samegrelo - zemo svaneti georgia 
place served by transport hub	the network provides a connection for the port and <e1> airport </e1> precincts and commuters to the north south east and west of <e2> brisbane </e2> 
place served by transport hub	the small airport serving <e2> sogamoso </e2> <e1> alberto lleras camargo airport </e1> iata - code : sox is located within the municipality firavitoba 
place served by transport hub	<e2> koundara </e2> town is served by <e1> sambailo airport </e1> 
place served by transport hub	<e1> atico airport </e1> is an airport serving the pacific coast <e2> atico district </e2> in the arequipa region of peru 
place served by transport hub	<e1> furatena airport </e1> is an airport serving the town of <e2> qu pama </e2> in the boyac department of colombia 
place served by transport hub	meanwhile their aircraft were assembled and test flown by camco staff at <e1> mingaladon airport </e1> outside <e2> rangoon </e2> 
place served by transport hub	pa 981 then turns northward meeting american 30 outside <e2> latrobe </e2> near the <e1> arnold palmer regional airport </e1> 
place served by transport hub	the airport in <e2> guntersville alabama </e2> is called <e1> joe starnes field </e1> joe starnes field retrieved on 2010 - 01 - 02 
place served by transport hub	its main base is ajaccio - campo dell oro airport with hubs at figari sud - corse airport <e2> bastia </e2> - <e1> poretta airport </e1> and calvi - sainte - catherine airport 
place served by transport hub	the airport serving international flights in <e2> el salvador </e2> is <e1> comalapa international airport </e1> 
place served by transport hub	<e1> grove field </e1> is a municipal airport located north of <e2> camas </e2> and is named in honor of ward grove 
place served by transport hub	the nearest airports are <e1> boire field </e1> in <e2> nashua </e2> and manchester boston regional airport along the border of londonderry and manchester 
place served by transport hub	however the 13th sultan of deli who was a lieutenant colonel in indonesian army died in an army cn235 plane crash at <e1> malikus saleh airport </e1> <e2> lhokseumawe </e2> aceh on 21 july 2005 
place served by transport hub	the <e2> trinidad </e2> non - directional beacon ident : <e1> tdd </e1> is located on the field trinidad vortrinidad ndb 
place served by transport hub	in <e2> montego bay </e2> the flights arrived and departed from the <e1> sangster international airport </e1> new domestic terminal 
place served by transport hub	<e1> rose bay water airport </e1> iata : rse is an australian water airport located in the <e2> sydney </e2> suburb of rose bay new south wales 
place served by transport hub	<e1> andrews county airport </e1> is situated on 260 acres in <e2> andrews texas </e2> 1 - mile northeast of the central business district and contains three runways and one helipad 
place served by transport hub	city express was founded by joseph csumrik in 1971 as otonabee airways based at <e1> peterborough airport </e1> in <e2> peterborough ontario </e2> 
place served by transport hub	this were mostly out of copenhagen airport to stavanger kristiansand <e1> g teborg landvetter airport </e1> and j nk ping airport as well as between oslo and <e2> gothenburg </e2> 
place served by transport hub	<e2> d sseldorf </e2> <e1> international airport </e1> is located in the district 
place served by transport hub	like the rest of <e2> west coast tasmania </e2> <e1> strahan airport </e1> airspace is controlled from melbourne airport in victoria 
place served by transport hub	the year 1969 was a critical point of aviation history of <e2> samarinda </e2> when the story of <e1> temindung </e1> began 
place served by transport hub	<e1> aktion national airport </e1> is an airport serving <e2> preveza </e2> and lefkada in greece 
place served by transport hub	<e2> lucknow </e2> - jhansi passenger between lucknow <e1> lko </e1> and jhansi jhs 
place served by transport hub	airport operations were shut down in november 2008 and transferred to the newly opened <e1> jos aponte de la torre airport </e1> in <e2> ceiba </e2> 
mountain range	allowitz peak is a peak high rising immediately west of <e1> mount troubridge </e1> in hedgpeth heights of the <e2> anare mountains </e2> victoria land antarctica 
mountain range	<e1> mount paris </e1> is the highest point of the <e2> rouen mountains </e2> exceeding 2 800 m approximately 
mountain range	<e1> bald peak </e1> is on top of the <e2> chehalem mountains </e2> at an elevation of above sea level the highest point in the mountain range 
mountain range	it crossed over the <e2> diablo mountains </e2> at <e1> pacheco pass </e1> to reach to gilroy 
mountain range	situated at <e1> zigana pass </e1> on the <e2> pontic mountains </e2> the - long tunnel was excavated in two years 
mountain range	the name of the district comes from <e1> khao kho </e1> an emblematic peak of the <e2> phetchabun mountains </e2> named either after livistona speciosa a kind of palm tree : livistona speciosa kurz 
mountain range	the morris hills are a scattered group of hills northeast of petersen peak in the <e1> la grange nunataks </e1> of the north - central <e2> shackleton range </e2> antarctica 
mountain range	the geissfluegrat is a minor summit east of the <e1> geissflue </e1> in the eastern <e2> jura mountains </e2> 
mountain range	on august 16 2012 longship scenes were filmed at <e1> luggala </e1> as well as on the poulaphouca reservoir in the <e2> wicklow mountains </e2> 
mountain range	mount bragg is a mountain in antarctica high standing southwest of <e1> gambacorta peak </e1> in the southern <e2> neptune range </e2> pensacola mountains 
mountain range	gregory ridge is a narrow rock ridge descending westward from northern <e1> fram mesa </e1> in the <e2> queen maud mountains </e2> of antarctic and terminating at the east side of amundsen glacier 
mountain range	it is located in a southwestern valley of the salzburg lungau region at the source of the river mur river between the hohe tauern and the <e1> niedere tauern </e1> ranges of the <e2> central eastern alps </e2> 
mountain range	<e1> alander mountain </e1> and the western escarpment of the southern <e2> taconic mountains </e2> lie along the western border of mount washington at the columbia county new york line 
mountain range	<e1> delta glacier </e1> is a glacier descending steeply from the <e2> worcester range </e2> between northcliffe peak and delta bluff to enter the west side of skelton glacier 
mountain range	the <e1> maschberg </e1> is a hill in the <e2> wiehen hills </e2> and on the boundary between the village of r dinghausen and the town of preu isch oldendorf 
mountain range	<e1> dorrer glacier </e1> is a glacier just south of mount heiser flowing east into lowery glacier from the northeast slopes of the <e2> queen elizabeth range </e2> 
mountain range	engels peak is a mountain in the <e1> shakhdara range </e1> of the south western <e2> pamir mountain system </e2> 
mountain range	bertalan peak is a peak high standing at the northwest side of the head of <e1> montecchi glacier </e1> in the <e2> victory mountains </e2> victoria land 
mountain range	the <e1> wetterkreuzberg </e1> is a hill in the <e2> haardt </e2> range on the eastern edge of the palatine forest in the german state of rhineland - palatinate 
mountain range	towards the end of the holidays they went for their first first ascent starting out at the <e2> reiter alpe </e2> for the <e1> wagendrischelhorn </e1> south face 
mountain range	cunningham glacier is a tributary glacier in the <e2> queen maud mountains </e2> flowing northeast to enter canyon glacier north of <e1> gray peak </e1> 
mountain range	h gskavlen mountain is a prominent flattish snow - topped mountain just northeast of <e1> domen butte </e1> in the <e2> borg massif </e2> of queen maud land antarctica 
mountain range	<e1> support force glacier </e1> is a major glacier in the <e2> pensacola mountains </e2> draining northward between the forrestal range and argentina range to the filchner - ronne ice shelf 
mountain range	it has an area of 2589 km2 and is a subrange of the <e2> pelly mountains </e2> which in turn form part of the yukon ranges <e1> glenlyon range </e1> in the canadian mountain encyclopedia 
mountain range	the deremer nunataks are a group of nunataks centered about 4 nautical miles 7 km southeast of <e1> mount blowaway </e1> in the <e2> wilson hills </e2> 
mountain range	the crestones are a cluster of high summits in the <e2> sangre de cristo range </e2> comprising crestone peak crestone needle kit carson peak challenger point humboldt peak and <e1> columbia point </e1> 
mountain range	he did many paintings of jerusalem including the western wall and the <e1> mount of olives </e1> tel aviv the sea of galilee and the <e2> judaean mountains </e2> 
mountain range	claydon peak is a peak in the <e2> queen elizabeth range </e2> high which presents a rocky face to the northeast standing just south of <e1> january col </e1> 
mountain range	<e1> banasura hill </e1> has an altitude of and is a part of the <e2> western ghats </e2> 
mountain range	they are part of the <e1> southern carpathians </e1> group of the <e2> carpathian mountains </e2> and have as neighbours the bucegi mountains to the east and piatra craiului to the west 
mountain range	<e1> khancoban dam </e1> is a major ungated earthfill embankment dam with a controlled spillway across the swampy plain river in the <e2> snowy mountains </e2> region of new south wales australia 
mountain range	mount wild is a peak west of <e1> mount augusta </e1> at the south - west extremity of the <e2> queen alexandra range </e2> 
mountain range	its source is on the slopes of <e1> mont aigoual </e1> in the <e2> c vennes </e2> mountains 
mountain range	the <e1> ussere schwarze schneid </e1> is a mountain in the weisskamm group of the <e2> tztal alps </e2> 
mountain range	from the eastern end many <e2> karwendel </e2> peaks can be reached for example the <e1> birkkarspitze </e1> from the south 
mountain range	mclin glacier is a tributary glacier which flows north of <e1> mckenzie nunatak </e1> into graveson glacier in the <e2> bowers mountains </e2> of antarctica 
mountain range	the tschaggunser mittagsspitze is a high mountain in the <e1> r tikon </e1> mountain range of the <e2> central eastern alps </e2> 
mountain range	the river originates in northern rockingham county just east of the west virginia border in the george washington national forest near the crest of <e1> shenandoah mountain </e1> in the <e2> allegheny mountains </e2> 
mountain range	<e1> stephenson bastion </e1> is a mountain massif with steep rock cliffs on its south side rising to 1 850 m in the south - central part of <e2> shackleton range </e2> 
mountain range	the mountain can be seen from as far as <e1> mount peale </e1> in the <e2> la sal mountains </e2> of eastern utah 
mountain range	<e1> mafadi </e1> in the <e2> drakensberg </e2> at is the highest peak in south africa 
mountain range	mount hotine is a peak northeast of <e1> mount mckerrow </e1> in the <e2> surveyors range </e2> of antarctica 
mountain range	the <e1> serra de la mussara </e1> a subrange of the <e2> prades mountains </e2> rises north of the town 
mountain range	decker glacier is a steep narrow glacier that drains the northeast slopes of <e1> mount newall </e1> in the <e2> asgard range </e2> victoria land 
mountain range	gjelstad pass is a pass through the western part of the <e2> allardyce range </e2> of south georgia between mount corneliussen and <e1> smillie peak </e1> 
mountain range	<e1> mullacor </e1> stands at 657 metres 2 156 ft making it the 22nd highest mountain in the <e2> wicklow mountains </e2> and the 177th highest in ireland 
mountain range	the <e1> gspaltenhorn </e1> is a mountain of the <e2> bernese alps </e2> located between the valleys of kiental and lauterbrunnen in the canton of bern 
mountain range	the hochlantsch is the highest mountain in the <e1> graz highlands </e1> a subgroup of the <e2> prealps east of the mur </e2> according to the alpine club classification of the eastern alps 
mountain range	<e1> sawtooth mountain </e1> is the third highest peak the indian heaven wilderness in washington and the <e2> cascade range </e2> 
mountain range	gjelsvik peak is a peak high standing northwest of <e1> mount fridtjof nansen </e1> in the <e2> queen maud mountains </e2> of antarctica 
mountain range	it starts about south of <e1> mus - khaya mountain </e1> the highest point in the <e2> suntar - khayata range </e2> 
mountain range	the central <e2> m tra </e2> consists of the plateau of m trab rc m tra ridge and the groups of the volcanic cones of <e1> galyatet </e1> and k kestet 
mountain range	pe a labra is a high mountain located in the <e1> sierra de h jar </e1> range a part of the <e2> cantabrian mountains </e2> system 
mountain range	alexander ross probably crossed the <e2> cascades </e2> via <e1> cascade pass </e1> in 1814 
mountain range	<e1> shipman knotts </e1> is a fell in the english <e2> lake district </e2> in cumbria england 
mountain range	the subdistrict lies within the <e2> sulaiman mountain range </e2> and its highest point is <e1> takht - e - sulaiman </e1> 
mountain range	the general walker hotel was a hotel for us troops after world war ii in the mountain <e2> alpine </e2> retreat of <e1> obersalzberg </e1> germany 
mountain range	schneider hills is a group of hills lying south of <e1> san mart n glacier </e1> and forming the south half of the <e2> argentina range </e2> pensacola mountains 
mountain range	the heavily glaciated wei kamm is an alpine chain that includes the wei kugel and <e1> wildspitze </e1> the two highest peaks in the <e2> tztal alps </e2> 
mountain range	<e1> argentine pass </e1> is located on the crest of the <e2> front range </e2> along the boundary southwest of georgetown and is the highest named vehicle - accessible pass in the state 
mountain range	kaweah queen is a mountain along <e1> kaweah peaks ridge </e1> which forms part of the <e2> great western divide </e2> in the sierra nevada 
mountain range	runyon rock is a prominent rock along the northern side of <e1> boyd ridge </e1> in the <e2> crary mountains </e2> marie byrd land 
mountain range	saint gera croatian : <e1> sveta gera </e1> or trdina peak is the highest peak of the <e2> umberak mountains </e2> at a height of 
mountain range	shelagyote peak is the highest mountain in the <e1> sicintine range </e1> of the <e2> skeena mountains </e2> in northern british columbia canada located at the head of barger creek 
mountain range	solomon glacier is a glacier on the south side of <e1> fisher bastion </e1> which flows west from solomon saddle to enter potter glacier in the <e2> royal society range </e2> victoria land 
mountain range	it lies on the southern foot of mount <e1> golica </e1> in the <e2> karawanks </e2> range at an elevation of 
mountain range	clio glacier is a northeast - flowing glacier long on the east side of <e1> eurus ridge </e1> in the <e2> olympus range </e2> mcmurdo dry valleys 
mountain range	mount kling is a mountain 1 845 m between nordenskjold peak and <e1> mount brooker </e1> in the <e2> allardyce range </e2> of south georgia 
mountain range	the <e2> chain </e2> includes the second largest volcano on earth <e1> mauna loa </e1> which stands above sea level and reaches a further below the waterline and into the crust approximately of rock 
mountain range	while at the university of adelaide she worked with martin glaessner on the precambrian jellyfish fossils found in the <e1> ediacara hills </e1> of the <e2> flinders ranges </e2> 
religion	while no norwegian monarch has been crowned in nearly a century <e1> olav v </e1> instituted a consecration ceremony wherein he received the <e2> church </e2> blessing to inaugurate his reign 
religion	a similar story occurs in the <e2> jewish </e2> tradition where it is <e1> david </e1> who is being chased by king saul 
religion	on the other hand in a letter to hovevei zion activist wax accused <e1> theodor herzl </e1> and his fellow agitators for <e2> jewish </e2> statehood of being the destroyers rather than champions of zion 
religion	the story of rama in <e2> jainism </e2> is found in <e1> ravisena </e1> padmapurana lorebook of the lotus is termed as one of the most artistic jain ramayana by dundas 
religion	his comments were widely trumpeted in <e2> catholic </e2> newspapers which cited it as the reason why he was able to stop a communist takeover of <e1> south vietnam </e1> 
religion	these alternative refuge formulations are employed by those undertaking <e1> deity yoga </e1> and other tantric practices within the tibetan buddhist <e2> vajrayana </e2> tradition as a means of recognizing the universality of buddha nature 
religion	jonathan hugh frost born 26 september 1964 is the <e1> bishop of southampton </e1> a suffragan bishop in the <e2> church of england </e2> diocese of winchester 
religion	at the same time he patronized a number of <e2> shia </e2> scholars such as <e1> al - mufid </e1> and sponsored the renovation of a number of important shia shrines 
religion	in 1783 they became the first company of volunteers in <e1> ireland </e1> to defiantly admit <e2> catholics </e2> into their ranks and in may 1784 attended mass at st mary chapel 
religion	<e1> johan bonny </e1> was responsible for ecumenical relations between the <e2> catholic church </e2> and the orthodox churches mainly in the middle east 
religion	<e1> guy oseary </e1> has authored four books including a book on <e2> jewish </e2> influences in the music industry titled jews who rock 
religion	the teutonic order attempts to conquer <e2> orthodox </e2> russia particularly the republics of <e1> pskov </e1> and novgorod an enterprise endorsed by pope gregory ix christiansen erik 1997 
religion	a member of the <e2> church of the nazarene </e2> he graduated from the <e1> nazarene theological seminary </e1> in 1947 and received his phd from the university of glasgow in 1952 
religion	he adopted the <e2> protestant </e2> doctrine and fled to antwerp where he met and assisted both <e1> william tyndale </e1> and george joye 
religion	it contains the key terms and ideas of <e2> shaivism </e2> such as <e1> shiva </e1> rudra maheswara guru bhakti yoga atman brahman and self - knowledge 
religion	on 1 january 2008 the college was renamed and readdressed as <e1> st boniface </e1> <e2> catholic </e2> college at 21 boniface lane manadon park plymouth 
religion	2004 p 104 pure land sutras were brought from the gandh ra region to china as early as 147 ce when the kushan monk <e1> lokak ema </e1> began translating the first <e2> buddhist </e2> sutras into chinese 
religion	routledge 2004 <e1> richard the lionheart </e1> <e2> christian </e2> leader of the third crusade became to be seen as a contemporary and supporter of robin hood 
religion	<e1> edythe pauline jones </e1> was born in asheville north carolina in 1922 the daughter of jacob jones an <e2> episcopal </e2> clergyman and teacher jennie dillard jones 
religion	in the 18th century <e1> hakuin ekaku </e1> 1686 1768 revived the <e2> rinzai school </e2> 
religion	as a <e2> catholic </e2> she prepared her youngest son <e1> frederick eugen </e1> for a life in the imperial church 
religion	he had translated the talmud and pressed 35 charges against it to <e1> pope gregory ix </e1> by quoting a series of alleged blasphemous passages about <e2> christianity </e2> 
religion	<e1> asistencias </e1> sub - missions or contributing chapels were small - scale missions that regularly conducted <e2> catholic </e2> religious services on days of obligation but lacked a resident priest 
religion	the oldest group consisted of the ladino - speaking sephardic <e2> jewish </e2> communities in galilee and the judeo - arabic speaking musta arabim who settled in eretz <e1> yisrael </e1> in the ottoman and late mamluk period 
religion	the former essay is based on a lecture on <e2> buddhism </e2> that fazang gave to empress <e1> wu zetian </e1> 
religion	st michael college is a lasallian <e2> catholic </e2> <e1> school </e1> in the western suburbs of adelaide south australia 
religion	all <e2> anglican </e2> churches in the district are part of the diocese of chichester whose <e1> cathedral </e1> is in chichester city 
religion	<e1> welch college </e1> serves 385 students 2017 and is the national college of the 300 000 - member <e2> free will baptist </e2> denomination 
religion	the fate of father don <e1> francesco bonifacio </e1> was not the only violence committed against the <e2> catholic church </e2> of the former italian territories ceded to yugoslavia in 1945 
religion	<e1> vincent madeley harris </e1> october 14 1913 march 31 1988 was an american clergyman of the <e2> catholic church </e2> roman rite 
religion	in 2016 marshall gained notoriety after wikileaks published an email in which he questioned the faith of the <e2> jewish </e2> candidate for the democratic nomination <e1> bernie sanders </e1> 
religion	he is the son of <e1> nadine lhopitalier </e1> a french actress and author who converted to judaism and edmond adolphe de rothschild a swiss banker of <e2> jewish </e2> descent 
religion	in 1655 during fighting between polish forces and the invading swedish army in the northern war <e1> shabbatai hakohen </e1> fled vilna with the entire <e2> jewish </e2> community 
religion	in november 2014 at a tense time in jerusalem peretz caused a public controversy by announcing that the <e1> temple mount </e1> has no religious significance to the <e2> muslim religion </e2> 
religion	gogukwon successor sosurim adopted a foreign policy of appeasement and reconciliation with baekje and concentrated on domestic policies to spread <e2> buddhism </e2> throughout <e1> goguryeo </e1> social and political systems 
religion	northwest of aksum in modern - day sudan the <e2> christian </e2> states of makuria and <e1> alodia </e1> lasted till the 13th century before becoming islamic 
religion	aiya wrote that alvares an educated man and the editor of a <e2> catholic </e2> journal was a priest in the <e1> metropolitan archdiocese of goa </e1> 
religion	maryland which was settled by the british is historically <e2> catholic </e2> as well and many historians believe it was named after the queen henrietta maria by <e1> cecilius calvert 2nd baron of baltimore </e1> 
religion	it was in searching for a burial place for him that <e1> cheng yen </e1> first came into close contact with the <e2> buddhist </e2> dharma associated doctrines and buddhist scriptures sutras 
religion	dorset married first in february 1580 lady margaret by then only surviving daughter of <e1> thomas howard 4th duke of norfolk </e1> then suspected as a crypto - <e2> catholic </e2> 
religion	<e1> paul majunke </e1> 1842 - 1899 was a <e2> catholic </e2> priest journalist and reichstag deputy 
religion	at the time <e1> giovanni battista montini </e1> the future pope paul vi told him that you are the most <e2> catholic </e2> country in the world 
religion	others such as j d salinger sean penn don rickles <e1> moe howard </e1> curly howard shemp howard and pink had their <e2> jewish </e2> ancestors come from lithuanian lands 
religion	the <e2> catholic </e2> see of berrhoea is today a vacant titular of the <e1> that church </e1> centered on northern greece 
religion	after he became president of the church of jesus christ of latter - day saints <e2> lds church </e2> taylor asked <e1> ebenezer beesley </e1> to compose new music for the hymn 
religion	as differenced from traditional <e1> evenk </e1> <e2> shamanism </e2> or other indigenous and historical practices that have been referred to as shamanism in anthropological texts 
religion	the shelter is named after american <e2> catholic </e2> and social activist <e1> dorothy day </e1> 
religion	the first russian ruler to convert to <e2> christianity </e2> was <e1> olga of kiev </e1> around ad 950 
religion	in the <e2> lutheran </e2> <e1> evangelical church of the augsburg confession in poland </e1> the consistory of the church serves as the chief administrative authority and the executive board of the synod cf 
religion	an <e2> episcopal </e2> seminary <e1> seabury - western theological seminary </e1> memorializes his honored position in the church 
religion	on october 25 1904 <e2> lds </e2> church apostle <e1> rudger clawson </e1> of the quorum of the twelve apostles came and organized a ward 
religion	at that time <e1> francis i </e1> was confronted with the affair of the placards in which protestants issued pamphlets criticizing the mass in view of stopping efforts at a <e2> catholic </e2> protestant rapprochement 
religion	apollonius was not mentioned in the earliest <e2> christian </e2> <e1> martyrologies </e1> not being at first the object of individual commemoration 
religion	baptised a <e2> methodist </e2> <e1> mandela </e1> was given the english forename of nelson by his teacher 
religion	like <e1> siegfried sassoon </e1> schuster was of <e2> jewish </e2> descent 
religion	in 1634 <e1> jacob bassevi </e1> von treuenberg born 1580 in verona italy the first ennobled jew in the habsburg monarchy was buried on the <e2> jewish </e2> cemetery in mlad boleslav 
religion	the full system of emblems around the shield was regulated in the <e2> catholic church </e2> by the letter of <e1> pope pius x </e1> inter multiplices curas of february 21 1905 
religion	proponents of the great lakes theory adhere to the teachings of <e2> lds church </e2> leaders <e1> joseph fielding smith </e1> doctrines of salvation 1956 vol 
religion	the tradition he founded with <e1> maxine sanders </e1> became known as <e2> alexandrian wicca </e2> 
religion	raphael is also an angel in <e2> mormonism </e2> as he is briefly mentioned in the <e1> doctrine and covenants </e1> doctrine and covenants 128 : 21 
religion	from 1894 to 1896 by then ordained an <e2> african methodist episcopal church </e2> minister demby was dean of students at <e1> paul quinn college </e1> near dallas texas 
religion	<e1> charles kingsley </e1> 12 june 1819 23 january 1875 was a broad church priest of the <e2> church of england </e2> a university professor social reformer historian and novelist 
religion	a minority of <e1> kurds </e1> primarily in the nineveh province of iraq follow the <e2> yazidism </e2> 
religion	ready was baptized into the church of jesus christ of latter - day saints <e2> lds church </e2> in 2003 and ordained as an elder by politician <e1> russell pearce </e1> 
religion	the economic welfare and the widespread <e2> jewish </e2> hostility towards <e1> herod </e1> allowed internecine warfare between the pharisees and sadducees to subside 
religion	tigers management had several locals on standby for this possibility including college student and future <e2> catholic </e2> priest <e1> al travers </e1> 
religion	family background combined with the <e2> quaker </e2> influence at <e1> earlham college </e1> contributed to the quaker mold in which allee was cast 
religion	modern historians however argue that <e2> christianity </e2> in malta was reintroduced by <e1> king roger </e1> in 1127 and consolidated itself thereafter 
religion	the roots of bruton parish church trace back to both the <e2> church of england </e2> and the new settlement of the <e1> colony of virginia </e1> at jamestown in the early 17th century 
religion	<e1> chandragupta maurya </e1> embrace of <e2> jainism </e2> increased social and religious renewal and reform across his society while ashoka embraced buddhism 
participating team	for the <e2> brazil national team </e2> he participated at the <e1> 1930 fifa world cup </e1> playing one match against yugoslavia 
participating team	he also represented germany six times including a <e1> 1970 fifa world cup </e1> qualifier against cyprus and five friendlies he scored an equalizer in a 2 2 tie against <e2> brazil </e2> in 1968 
participating team	he represented canada in 22 world cup qualifiersrecord at fifa tournaments - fifa and also played in the <e1> 1986 fifa world cup </e1> finals in canada third group stage match against the <e2> soviet union </e2> 
participating team	at international level sanfilippo played for the <e2> argentina national football team </e2> in the <e1> 1958 fifa world cup </e1> and the 1962 fifa world cup 
participating team	during <e2> mexico </e2> opening match at the <e1> 2014 world cup </e1> a 1 0 win over cameroon m rquez became the first player to captain a team in four world cups 
participating team	<e2> korea </e2> defeated china 3 2 to win the tournament which became the first sudirman cup title for korea after <e1> 2003 </e1> 
participating team	<e2> brazil </e2> took the copa america title in 1999 and then won the next fifa world cup in japan and south korea in <e1> 2002 </e1> 
participating team	the <e1> 2015 </e1> edition saw a final between <e2> river plate </e2> and fc barcelona 
participating team	he was the special teams coordinator for the <e2> florida state seminoles </e2> in 2013 and helped the seminoles win their third <e1> national championship </e1> 
participating team	he made his second appearance for china nine years later on 10 january 2017 in the <e1> 2017 china cup </e1> against <e2> iceland </e2> 
